product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
أو جي بسكويت تارت بشوكولاتة البندق,2026-05-11,4.0,19.45336194008235,15.453361940082349,386.33404850205875,UP
أو جي تارت شوكولاتة بالبندق - 12 قطعة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
أوراق البلوط الخضراء الطويلة,2026-05-11,24.0,42.34909642200828,18.34909642200828,76.4545684250345,UP
أوراق لورى من حاج عرفة,2026-05-11,23.0,35.37781177612581,12.37781177612581,53.81657293967743,UP
أوراك دجاج,2026-05-11,66.0,80.62957127595756,14.62957127595756,22.16601708478418,UP
أوراك دجاج بالكاري,2026-05-11,83.0,95.39875405338546,12.39875405338546,14.938257895645132,UP
أوراك دجاج شهد - 1 كجم,2026-05-11,29.0,45.894688734157434,16.894688734157434,58.25754735916357,UP
أوراك دجاج فريش - 1 كجم,2026-05-11,159.0,170.5516931465557,11.551693146555692,7.265215815443832,UP
أوراك دجاج متبلة,2026-05-11,83.0,95.39875405338546,12.39875405338546,14.938257895645132,UP
أوراك دجاج مخلية,2026-05-11,158.0,170.3512640260569,12.351264026056896,7.817255712694237,UP
أوراك دجاج من تمري - 1كجم,2026-05-11,222.0,260.3403755733721,38.340375573372114,17.270439447464916,UP
أوراك دجاج من فرازة - 900 جرام,2026-05-11,900.0,710.0120757119145,-189.98792428808554,-21.10976936534284,DOWN
أوراك رومي,2026-05-11,22.0,39.61505434900198,17.61505434900198,80.06842885909991,UP
أوراك فراخ تندوري,2026-05-11,83.0,95.39875405338546,12.39875405338546,14.938257895645132,UP
أوشن بايتس جمبري مجمد - حجم صغير - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أوشن بايتس جمبري مجمد - حجم كبير - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
أوكسي جل فاين معطر - 2.5 لتر,2026-05-11,14.0,32.06577798320182,18.06577798320182,129.0412713085844,UP
أوكسي جيل للملابس الأبيض و الألوان - 2.5 كجم,2026-05-11,14.0,32.06577798320182,18.06577798320182,129.0412713085844,UP
أوكسي سائل تنظيف الأطباق برائحة الليمون الأصفر - 350 مل,2026-05-11,350.0,378.7738347302384,28.773834730238377,8.221095637210965,UP
أوكسي سائل غسيل الأطباق برائحة اليوسفي - 2.5 لتر,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
أوكسي سائل غسيل الأطباق برائحة اليوسفي - 600 مل,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
أوكسي مسحوق غسيل أوتوماتيك - رائحة نسيم العطور - 4 كيلو جرام,2026-05-11,4.0,24.133406385737413,20.133406385737413,503.3351596434353,UP
أولكر ألبيلا ويفر بشوكولاتة الحليب مع البندق - 21 جم,2026-05-11,21.0,33.6378096120609,12.637809612060899,60.18004577171856,UP
أولكر بسكويت للشاي - 12 بسكوتة,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
أوليفيتا زيتون مخلل مذاق,2026-05-11,100.0,117.41045246292082,17.410452462920816,17.410452462920816,UP
أوليفيتا زيتون مذاق لباني,2026-05-11,100.0,117.41045246292082,17.410452462920816,17.410452462920816,UP
أوليفيتا ليمون معصفر,2026-05-11,40.0,56.692815839405284,16.692815839405284,41.73203959851321,UP
أوليفيتا مخلل مشكل,2026-05-11,17.0,35.59369098540473,18.593690985404727,109.37465285532193,UP
أونيرو شوكو لافا بسكويت بالفانيليا - 3 بسكوتة - 12 قطعة,2026-05-11,3.0,19.45336194008235,16.45336194008235,548.4453980027449,UP
أيس كريم فانيليا 5 مينيتس - 75 جم,2026-05-11,5.0,20.240134479197053,15.240134479197053,304.80268958394106,UP
أيه أم أر خل أبيض - 1 لتر,2026-05-11,15.0,28.16344812115308,13.163448121153081,87.7563208076872,UP
أيون شوكولاتة داكنة بالبرتقال - 90 جرام,2026-05-11,90.0,99.43690465033404,9.436904650334043,10.48544961148227,UP
أيون شوكولاتة داكنة بالفواكه - 90 جرام,2026-05-11,90.0,99.43690465033404,9.436904650334043,10.48544961148227,UP
أيون شوكولاتة داكنة كلاسيك - 90 جرام,2026-05-11,90.0,99.43690465033404,9.436904650334043,10.48544961148227,UP
أڤانتي جبنة شيدر بالأعشاب,2026-05-11,96.0,112.23882895603226,16.238828956032265,16.915446829200278,UP
أڤانتي جبنة شيدر بالزيتون,2026-05-11,96.0,112.23882895603226,16.238828956032265,16.915446829200278,UP
أڤانتي جبنة شيدر مدخنة,2026-05-11,96.0,112.23882895603226,16.238828956032265,16.915446829200278,UP
أڤانتي جبنة شيدر مطبوخة بالبسطرمة,2026-05-11,98.0,114.08391792535066,16.08391792535066,16.412161148317,UP
ؤينامورا مكبس حمامات,2026-05-11,210.0,231.36093457409285,21.360934574092852,10.171873606710882,UP
إسفنجات تنظيف خاصة كارفور إكسبرت باور كلين للأسطح الحساسة للسيراميك والزجاج - قطعتان,2026-05-11,74.0,86.7662390636745,12.766239063674504,17.251674410370953,UP
إسفنجات تنظيف كارفور إكسبرت باور كلين طويلة الأمد - عبوة من قطعتين,2026-05-11,74.0,86.7662390636745,12.766239063674504,17.251674410370953,UP
إسفنجة إستحمام ميراكس للأطفال - عبوة,2026-05-11,34.0,42.21254935085229,8.212549350852292,24.154556914271446,UP
إسفنجة التنظيف واريتكس,2026-05-11,34.0,49.98966327182901,15.98966327182901,47.02842138773238,UP
إسفنجة التنظيف واريتكس - 2 قطعه,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
إسفنجة بريمير المضادة للبكتيريا - 6 قطع,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
إسفنجة بريمير المضلعة - 6 قطع,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
إسفنجة تنظيف بريمير - 6 قطع,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
إسفنجة تنظيف سبونتكس - عبوة من 2,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
إسفنجة تنظيف سبونتكس - عبوة من 5,2026-05-11,19.0,36.53126052174132,17.531260521741324,92.26979221969117,UP
إسفنجة تنظيف واريتكس - 3 قطع,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
إسفنجة فيليدا تيب توب - 9 قطع,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
إسفنجة كراون كبيرة لتلميع الأحذية,2026-05-11,29.0,45.39345200463841,16.393452004638412,56.52914484358074,UP
إسفنجة مطبخ كورازي إيكوضد الخدوش - عبوة من 2,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
إسفنجة مطبخ كورازي الإقتصادية - عبوة من 2,2026-05-11,2.0,24.133406385737413,22.133406385737413,1106.6703192868706,UP
إسفنجة مطبخ كورازي الإقتصادية - عبوة من 6,2026-05-11,6.0,25.603700696797034,19.603700696797034,326.7283449466172,UP
إسفنجة مطبخ كورازي جرين - عبوة من 3,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
إسفنجة مطبخ كورازي سيلفر - عبوة من 3,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
إسفنجة مطبخ كورازي وايت - عبوة من 3,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
إسفنجة مطبخ ميراكس - عبوة من 5,2026-05-11,5.0,24.879181395712816,19.879181395712816,397.58362791425634,UP
إسفنجة واريتكس زورو - 5 قطع,2026-05-11,5.0,24.879181395712816,19.879181395712816,397.58362791425634,UP
إكسترا بانيه دجاج - 1 كجم,2026-05-11,155.0,168.53535923359038,13.535359233590384,8.732489828122828,UP
إكسترا بانيه دجاج حار - 1 كجم,2026-05-11,155.0,168.53535923359038,13.535359233590384,8.732489828122828,UP
إكسترا رول مفرش سفرة - 4 قطع - 110 في 110 سم,2026-05-11,4.0,15.031863095553348,11.031863095553348,275.7965773888337,UP
إكسترا لبان بالفراولة - 60 قطعة,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
إكسترا لبان بالنعناع - 14 جم,2026-05-11,14.0,27.404953493180557,13.404953493180557,95.74966780843255,UP
إكسترا مسحوق غسيل بودر أتوماتيك بالورود - 8 كجم,2026-05-11,8.0,26.995404656791546,18.995404656791546,237.44255820989432,UP
إكسترا مسحوق غسيل بودر أتوماتيك بالياسمين - 8 كجم,2026-05-11,8.0,26.995404656791546,18.995404656791546,237.44255820989432,UP
إكسترا مناديل مبللة ميني هايجين - حماية مزدوجة - 15 منديل مبلل,2026-05-11,15.0,32.72891405010745,17.72891405010745,118.19276033404967,UP
إكسترا مناديل مبللة ميني هايجين - رائحة المسك - 15 منديل مبلل,2026-05-11,15.0,32.72891405010745,17.72891405010745,118.19276033404967,UP
إكسترا مناديل مبللة ميني هايجين - نعومة اللافندر - 15 منديل مبلل,2026-05-11,15.0,32.72891405010745,17.72891405010745,118.19276033404967,UP
إكسترا هايجين مناديل مبللة - ميني - انتعاش الكول واتر - 15 منديل مبلل,2026-05-11,15.0,32.72891405010745,17.72891405010745,118.19276033404967,UP
إكسترا هايجين مناديل مبللة برائحة الكيوي - 60 منديل,2026-05-11,60.0,67.22789121360539,7.227891213605389,12.046485356008981,UP
إكلير تيكا بالكراميل - 120 جرام,2026-05-11,120.0,129.43295263540764,9.432952635407645,7.860793862839705,UP
إلفان توفيكس حلوى محشية فواكه - 40 جرام,2026-05-11,13.0,26.611847203144304,13.611847203144304,104.70651694726388,UP
إليادا زيت زيتون بكر ممتاز - 500 مل,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
إم أند إمز شوكولاتة بالفول السوداني عرض التوفير - 45 جرام - 3 قطع,2026-05-11,10.0,24.00439096821975,14.004390968219749,140.0439096821975,UP
إم أند إمز شوكولاتة فول سوداني - 45 جم - 24 كيس,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
إم ديزاين إيدن بولة بيزك - صغيرة - أحمر,2026-05-11,55.0,70.30066256761363,15.300662567613628,27.819386486570234,UP
إم ديزاين إيدن بيسيكس بولة سلطة - أحمر,2026-05-11,150.0,165.97731661927165,15.977316619271647,10.651544412847764,UP
إم ديزاين إيدن بيسيكس بولة سلطة - أزرق,2026-05-11,150.0,165.97731661927165,15.977316619271647,10.651544412847764,UP
إم ديزاين إيدن بيسيكس بولة سلطة - برتقالي,2026-05-11,150.0,165.97731661927165,15.977316619271647,10.651544412847764,UP
إم ديزاين إيدن تيل كوب لارج - 520 مللي,2026-05-11,520.0,508.55529180151893,-11.444708198481067,-2.2009054227848206,DOWN
إم ديزاين بولة باسيك - بنفسجي,2026-05-11,55.0,70.30066256761363,15.300662567613628,27.819386486570234,UP
إم ديزاين بولة سلطة باسيك - أزرق,2026-05-11,55.0,70.30066256761363,15.300662567613628,27.819386486570234,UP
إم ديزاين بولة سلطة باسيك - برتقالي,2026-05-11,55.0,70.30066256761363,15.300662567613628,27.819386486570234,UP
إم ديزاين بولة سلطة بلاستيك - 25 سم - بيج,2026-05-11,25.0,42.56663629267375,17.56663629267375,70.266545170695,UP
إم ديزاين بولة سلطة بلاستيك - صغيرة,2026-05-11,30.0,46.849314394877204,16.849314394877204,56.16438131625735,UP
إم ديزاين بولة شوربة - 15 سم,2026-05-11,15.0,32.72891405010745,17.72891405010745,118.19276033404967,UP
إم ديزاين بولة شوربة بلاستيك - 15 سم - تركواز,2026-05-11,15.0,32.72891405010745,17.72891405010745,118.19276033404967,UP
إم ديزاين طبق تقديم - 36 - أزرق,2026-05-11,36.0,51.57628228772507,15.576282287725071,43.26745079923631,UP
إم ديزاين طبق مسطح - 21 سم,2026-05-11,21.0,37.97140700083855,16.971407000838553,80.81622381351691,UP
إم ديزاين طبق مسطح - 26 سم,2026-05-11,26.0,42.81978766212265,16.81978766212265,64.69149100816404,UP
إم ديزاين طقم أدوات مائدة - 9 قطع,2026-05-11,9.0,28.14337524763016,19.14337524763016,212.70416941811288,UP
إم ديزاين كوب بلاستيك كبير - 420 مل,2026-05-11,420.0,437.9415842603894,17.94158426038939,4.2718057762831885,UP
إم ديزاين كوب بلاستيك كبير - 520 مل - أحمر,2026-05-11,520.0,508.55529180151893,-11.444708198481067,-2.2009054227848206,DOWN
إم ديزاين كوب بلاستيك كبير - 520مل - أزرق,2026-05-11,42.0,57.40841245197472,15.40841245197472,36.68669631422552,UP
إم ديزاين كوب بلاستيك كبير - 520مل - برتقالي,2026-05-11,42.0,57.40841245197472,15.40841245197472,36.68669631422552,UP
إم ديزاين كوب بلاستيك كبير - 520مل - بنفسجي,2026-05-11,42.0,57.40841245197472,15.40841245197472,36.68669631422552,UP
إمتنان أعشاب تلطيف الكحة - 18 كيس,2026-05-11,18.0,34.50588143951148,16.505881439511477,91.6993413306193,UP
إمتنان أعشاب كركديه - 16 فتلة,2026-05-11,16.0,32.76742030029992,16.767420300299918,104.79637687687449,UP
إمتنان برطمان عسل نحل حبة البركة - 1 كيلو,2026-05-11,431.0,442.23174034200974,11.231740342009743,2.6059722371252305,UP
إمتنان حبوب لقاح نبات النخيل - 30 جرام,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
إمتنان خل البلسمك العضوى - 250 مل,2026-05-11,250.0,292.55325484161887,42.553254841618866,17.021301936647546,UP
إمتنان زيت الكتان - 250 مل,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
إمتنان سوبر إميون بالشوكولاتة - 380 جم,2026-05-11,380.0,403.89074246873196,23.890742468731958,6.287037491771567,UP
إمتنان شاي أعشاب الحمية الغذائية - 18 كيس,2026-05-11,18.0,34.50588143951148,16.505881439511477,91.6993413306193,UP
إمتنان شاي أعشاب بقدونس وكرفس - 18 كيس,2026-05-11,18.0,34.50588143951148,16.505881439511477,91.6993413306193,UP
إمتنان صابون الجلسرين بالافندر,2026-05-11,186.0,192.58833061390112,6.588330613901121,3.5421132332801726,UP
إمتنان صابون جلسرين بخلاصة السبيرولينا,2026-05-11,186.0,192.58833061390112,6.588330613901121,3.5421132332801726,UP
إمتنان صمغ النحل - 30 جرام,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
إمتنان عسل زهور برية طبيعي - 1 كجم,2026-05-11,415.0,427.8672841586681,12.867284158668099,3.1005503996790598,UP
إمتنان عسل نوارة البرسيم - 1 كجم,2026-05-11,415.0,427.8672841586681,12.867284158668099,3.1005503996790598,UP
إمتنان غذاء ملكات النحل مستورد,2026-05-11,104.0,111.54356829250986,7.54356829250986,7.25343105049025,UP
إمتنان غذاء ملكات مجفف - 25 جرام,2026-05-11,25.0,38.25922021466787,13.25922021466787,53.03688085867147,UP
إيتس إيه بووم كوكيز بقطع الشوكولاتة - 3 قطع,2026-05-11,3.0,19.45336194008235,16.45336194008235,548.4453980027449,UP
